Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
42039,FALSE,0.054311130195856094
42055,FALSE,0
42063,FALSE,0.006551165133714676
42065,FALSE,0.15667098760604858
42073,FALSE,0.014874684624373913
42087,FALSE,0
42106,FALSE,0.03714809939265251
42114,FALSE,0
42125,FALSE,0
42137,FALSE,0
42138,FALSE,0.025114959105849266
42143,FALSE,0
42147,FALSE,0.007685152813792229
42148,FALSE,0.10557181388139725
42149,FALSE,0.007495400961488485
42154,FALSE,0.0493326261639595
42160,FALSE,0
42165,FALSE,0.009167339652776718
42178,FALSE,0.008488629944622517
42185,FALSE,0.22549128532409668
42186,FALSE,0
42193,FALSE,0.22477498650550842
42201,FALSE,0.01309376023709774
42203,FALSE,0.016066832467913628
42206,FALSE,0
42209,TRUE,0.4990430474281311
42211,TRUE,0.8422973155975342
42231,FALSE,0
42236,FALSE,0.2720531225204468
42241,FALSE,0.026174183934926987
42242,FALSE,0.07304882258176804
42247,FALSE,0.08275109529495239
42248,FALSE,0.011246224865317345
42249,FALSE,0
42250,FALSE,0.11921880394220352
42252,FALSE,0
42253,FALSE,0
42259,FALSE,0.01233010645955801
42261,FALSE,0.14434288442134857
42265,FALSE,0
42267,TRUE,0.6630273461341858
42269,FALSE,0.02812192030251026
42282,FALSE,0
42287,FALSE,0.035383254289627075
42293,TRUE,0.8355011940002441
42299,FALSE,0
42302,TRUE,0.5179604887962341
42309,FALSE,0
42311,TRUE,0.39111995697021484
42312,FALSE,0
42319,FALSE,0.24626435339450836
42327,FALSE,0
42329,FALSE,0.07606516033411026
42332,TRUE,0.5380371809005737
42333,FALSE,0.024344507604837418
42334,FALSE,0
42338,TRUE,0.4262658357620239
42340,FALSE,0.03567776083946228
42344,FALSE,0.025852510705590248
42347,FALSE,0
42351,FALSE,0.007494149263948202
42352,FALSE,0
42356,FALSE,0
42363,FALSE,0
42364,TRUE,0.5296647548675537
42367,FALSE,0.004019313957542181
42372,TRUE,0.4472464323043823
42373,FALSE,0.011318528093397617
42375,FALSE,0
42377,FALSE,0
42380,TRUE,0.6841748952865601
42381,TRUE,0.654622495174408
42383,FALSE,0.05969304218888283
42384,FALSE,0.26146429777145386
42385,FALSE,0.05459713563323021
42396,FALSE,0.18656355142593384
42403,FALSE,0.009427339769899845
42407,FALSE,0
42408,FALSE,0.031879644840955734
42414,FALSE,0.007645638659596443
42421,FALSE,0
42428,TRUE,0.6216096878051758
42444,FALSE,0.042246539145708084
42448,FALSE,0.013306377455592155
42450,FALSE,0
42458,FALSE,0.026375165209174156
42462,FALSE,0.0891013815999031
42478,FALSE,0.0367552824318409
42487,FALSE,0.10962951183319092
42488,FALSE,0
42490,FALSE,0.3099173903465271
42494,FALSE,0.012018748559057713
42495,FALSE,0.23457854986190796
42499,FALSE,0.029047891497612
42500,FALSE,0.07054118067026138
42501,FALSE,0
42511,FALSE,0.143515944480896
42512,FALSE,0
42518,FALSE,0
42524,TRUE,0.6908097267150879
42530,FALSE,0
42531,FALSE,0.057537611573934555
42535,FALSE,0.25611770153045654
42537,FALSE,0.20852214097976685
42552,TRUE,0.5131698846817017
42553,FALSE,0
42557,TRUE,0.4858556091785431
42562,FALSE,0
42568,FALSE,0
42570,FALSE,0.03689127415418625
42574,FALSE,0.12395268678665161
42576,FALSE,0.09246242046356201
42578,FALSE,0.09306269139051437
42580,TRUE,0.7843270301818848
42596,FALSE,0.012265023775398731
42606,FALSE,0
42610,FALSE,0.016182217746973038
42619,FALSE,0.12541115283966064
42620,FALSE,0.04662368819117546
42627,FALSE,0.11160597950220108
42628,TRUE,0.5301967263221741
42633,TRUE,0.7074003219604492
42637,FALSE,0
42640,FALSE,0
42643,FALSE,0.024544833227992058
42648,FALSE,0.21574367582798004
42659,FALSE,0
42662,TRUE,0.639916181564331
42667,FALSE,0.30985012650489807
42668,FALSE,0.03490878641605377
42674,FALSE,0.06915958970785141
42680,FALSE,0.03448481857776642
42681,FALSE,0
42699,FALSE,0.010946234688162804
42703,FALSE,0.020850399509072304
42705,FALSE,0
42706,TRUE,0.3760906159877777
42721,FALSE,0
42727,FALSE,0.10447047650814056
42731,FALSE,0
42738,FALSE,0.10331933200359344
42740,FALSE,0.011775324121117592
42749,FALSE,0.10144121944904327
42752,FALSE,0.18112069368362427
42755,FALSE,0.03341458737850189
42758,FALSE,0
42759,FALSE,0.018865521997213364
42760,FALSE,0.08977919071912766
42762,FALSE,0.08868078887462616
42763,FALSE,0.06296607106924057
42766,TRUE,0.7572091221809387
42771,FALSE,0
42792,TRUE,0.5168020129203796
42801,FALSE,0
42803,FALSE,0.004474157467484474
42804,FALSE,0.0029552122578024864
42805,FALSE,0.02376040443778038
42811,FALSE,0
42813,FALSE,0
42820,FALSE,0
42821,TRUE,0.3817954361438751
42823,FALSE,0.024764355272054672
42824,FALSE,0
42837,FALSE,0
42840,FALSE,0.008320494554936886
42842,FALSE,0.17758634686470032
42852,TRUE,0.7720673084259033
42854,FALSE,0.02987601049244404
42855,FALSE,0
42858,TRUE,0.7636985182762146
42866,FALSE,0
42875,FALSE,0.3011159598827362
42876,FALSE,0
42886,TRUE,0.6499122977256775
42889,FALSE,0
42892,FALSE,0.00896449014544487
42898,FALSE,0
42901,FALSE,0
42923,FALSE,0.04474276676774025
42926,FALSE,0.011748341843485832
42935,FALSE,0.3342916667461395
42943,FALSE,0
42950,FALSE,0.048335880041122437
42951,FALSE,0.04878496006131172
42958,FALSE,0.06530297547578812
42959,TRUE,0.4640147089958191
42960,FALSE,0
42969,FALSE,0
42972,FALSE,0
42980,FALSE,0
42984,FALSE,0.07182103395462036
42992,FALSE,0.011816316284239292
42998,FALSE,0
43001,FALSE,0.04007880017161369
43008,FALSE,0.01495746523141861
43014,FALSE,0
43019,FALSE,0
43021,FALSE,0
43025,FALSE,0.17316316068172455
43027,FALSE,0
43030,FALSE,0
43040,FALSE,0
43049,FALSE,0
43062,FALSE,0.027965979650616646
43065,FALSE,0.014878242276608944
43067,FALSE,0.08714332431554794
43073,FALSE,0
43075,FALSE,0.06704853475093842
43077,FALSE,0.24963872134685516
43080,FALSE,0.044234275817871094
43105,FALSE,0
43106,FALSE,0.1432885378599167
43107,FALSE,0
43117,FALSE,0
43119,FALSE,0.13634726405143738
43121,FALSE,0.03012637235224247
43125,FALSE,0
43130,FALSE,0
43135,FALSE,0.04305363446474075
43144,FALSE,0.15912236273288727
43145,FALSE,0.07465317100286484
43147,FALSE,0.2285725474357605
43152,FALSE,0
43154,FALSE,0.016330627724528313
43157,FALSE,0.06356645375490189
43165,FALSE,0
43171,FALSE,0
43172,FALSE,0.0950704887509346
43186,FALSE,0
43188,FALSE,0.010942249558866024
43190,FALSE,0.054147496819496155
43202,TRUE,0.6542914509773254
43209,FALSE,0.1967393010854721
43218,FALSE,0.058041591197252274
43221,FALSE,0.08459237962961197
43222,FALSE,0
43223,TRUE,0.3703283667564392
43225,FALSE,0.012092681601643562
43227,FALSE,0.045730117708444595
43232,FALSE,0.015924122184515
43239,FALSE,0.03554010018706322
43241,FALSE,0
43242,FALSE,0.2603582739830017
43250,FALSE,0.023867379873991013
43258,TRUE,0.5237700939178467
43267,TRUE,0.7020961046218872
43268,FALSE,0.19634495675563812
43273,FALSE,0.00904133915901184
43280,FALSE,0.09399943053722382
43286,FALSE,0
43294,FALSE,0.021198321133852005
43296,TRUE,0.7760382294654846
43300,FALSE,0.07937909662723541
43301,FALSE,0
43307,FALSE,0.09042984247207642
43309,FALSE,0.11297368258237839
43310,FALSE,0.029702601954340935
43312,FALSE,0
43319,FALSE,0
43323,FALSE,0
43327,FALSE,0.03921286016702652
43334,TRUE,0.6200650334358215
43341,FALSE,0
43349,FALSE,0
43357,FALSE,0
43364,FALSE,0
43368,FALSE,0.10229796171188354
43370,FALSE,0
43373,FALSE,0
43381,TRUE,0.618681013584137
43382,FALSE,0
43389,FALSE,0
43390,FALSE,0.23842063546180725
43393,FALSE,0.0066835470497608185
43395,TRUE,0.7807597517967224
43397,TRUE,0.34783145785331726
43401,FALSE,0
43411,FALSE,0.009851237758994102
43420,FALSE,0.004318700637668371
43436,TRUE,0.7644183039665222
43443,FALSE,0.030724195763468742
43445,FALSE,0.04033052548766136
43446,FALSE,0
43459,FALSE,0
43461,TRUE,0.5505105257034302
43470,FALSE,0.024862851947546005
43472,TRUE,0.39601632952690125
43481,FALSE,0
43484,FALSE,0
43491,FALSE,0.10144180804491043
43492,FALSE,0.006813621614128351
43495,FALSE,0.01743285171687603
43496,TRUE,0.7423336505889893
43500,FALSE,0
43511,FALSE,0.00965277012437582
43518,FALSE,0
43531,FALSE,0
43540,FALSE,0.028012877330183983
43542,FALSE,0.09687042981386185
43543,TRUE,0.46964031457901
43544,FALSE,0.00942867062985897
43557,FALSE,0
43559,FALSE,0.019777508452534676
43561,FALSE,0.024614090099930763
43568,TRUE,0.5476571321487427
43571,FALSE,0.00543771730735898
43586,FALSE,0.10040676593780518
43590,FALSE,0
43596,FALSE,0.025002028793096542
43598,FALSE,0
43603,FALSE,0
43610,FALSE,0
43619,FALSE,0
43631,FALSE,0.28896525502204895
43634,FALSE,0
43635,FALSE,0
43637,TRUE,0.4005582630634308
43640,FALSE,0.022288715466856956
43641,FALSE,0.20092427730560303
43647,FALSE,0.017934275791049004
43650,FALSE,0
43655,FALSE,0
43664,FALSE,0
43669,FALSE,0.08455212414264679
43685,FALSE,0.20175302028656006
43697,FALSE,0.004099088255316019
43700,FALSE,0.012109264731407166
43704,FALSE,0
43709,TRUE,0.7081131935119629
43710,FALSE,0.08594271540641785
43718,FALSE,0.05228493735194206
43722,FALSE,0
43732,FALSE,0
43736,FALSE,0.018997879698872566
43738,FALSE,0
43740,FALSE,0
43743,FALSE,0.10410658270120621
43756,FALSE,0.05187762528657913
43757,FALSE,0.2993886470794678
43758,FALSE,0.028777310624718666
43768,FALSE,0.05438314378261566
43773,FALSE,0.004412149079144001
43774,FALSE,0
43784,FALSE,0.004066030494868755
43788,FALSE,0.04300260171294212
43790,FALSE,0
43796,FALSE,0.2686159610748291
43801,FALSE,0
43813,FALSE,0
43819,FALSE,0.009092994965612888
43825,FALSE,0.2525879442691803
43837,FALSE,0
43839,FALSE,0.29378387331962585
43847,FALSE,0
43851,FALSE,0.04326261579990387
43852,FALSE,0.008659044280648232
43856,FALSE,0.03666902706027031
43859,FALSE,0.27410227060317993
43868,FALSE,0
43870,FALSE,0.015942692756652832
43879,FALSE,0.07728767395019531
43884,TRUE,0.6751774549484253
43897,FALSE,0.046696361154317856
43904,TRUE,0.8248750567436218
43907,FALSE,0
43913,FALSE,0.008392179384827614
43917,FALSE,0.02306540496647358
43920,FALSE,0.05858922377228737
43932,FALSE,0
43936,FALSE,0.05170154571533203
43939,FALSE,0.12504534423351288
43948,FALSE,0
43949,FALSE,0.10718993842601776
43952,FALSE,0
43956,FALSE,0
43957,FALSE,0.05614922568202019
43960,FALSE,0
43969,FALSE,0
43970,TRUE,0.39485153555870056
43973,FALSE,0.008289935998618603
43995,FALSE,0
44010,FALSE,0
44012,FALSE,0
44016,FALSE,0
44022,FALSE,0.023725289851427078
44028,FALSE,0
44029,FALSE,0
44038,FALSE,0
44041,FALSE,0
44044,TRUE,0.5946366786956787
44055,FALSE,0.011977857910096645
44057,FALSE,0.030286677181720734
44067,TRUE,0.6823195219039917
44082,TRUE,0.7049921154975891
44085,FALSE,0.020360799506306648
44091,FALSE,0.1892355978488922
44092,FALSE,0.16240033507347107
44093,TRUE,0.4179810583591461
44098,FALSE,0.060674894601106644
44100,FALSE,0
44102,FALSE,0
44110,FALSE,0.02762499824166298
44115,FALSE,0
44116,FALSE,0
44118,TRUE,0.6151605844497681
44119,FALSE,0
44134,FALSE,0
44145,FALSE,0
44148,FALSE,0.029444066807627678
44153,FALSE,0.010467451065778732
44164,FALSE,0
44168,FALSE,0.12433219701051712
44172,FALSE,0.008005792275071144
44178,FALSE,0.03724724054336548
44184,FALSE,0.0754285678267479
44185,FALSE,0
44187,FALSE,0.0566796138882637
44199,FALSE,0
44205,FALSE,0
44208,FALSE,0.013499698601663113
44213,FALSE,0
44215,FALSE,0
44224,FALSE,0.1916370391845703
44226,FALSE,0
44238,FALSE,0.008453053422272205
44240,FALSE,0
44242,TRUE,0.4404186010360718
44243,FALSE,0.19788119196891785
44244,FALSE,0
44251,FALSE,0.050744522362947464
44253,TRUE,0.6496551036834717
44254,FALSE,0
44255,FALSE,0.008338971994817257
44256,FALSE,0
44264,FALSE,0
44265,FALSE,0
44272,FALSE,0
44273,FALSE,0
44289,FALSE,0
44297,FALSE,0.014806114137172699
44299,TRUE,0.41718238592147827
44302,FALSE,0.024033423513174057
44309,FALSE,0
44314,FALSE,0.03058469295501709
44321,FALSE,0
44340,FALSE,0
44344,FALSE,0.04450955241918564
44346,FALSE,0.23287788033485413
44363,TRUE,0.6421793103218079
44373,FALSE,0
44374,FALSE,0
44383,FALSE,0.07510919868946075
44386,FALSE,0.009734799154102802
44393,FALSE,0
44400,FALSE,0.0042052618227899075
44434,FALSE,0.048713259398937225
44440,FALSE,0.023748645558953285
44442,FALSE,0
44446,FALSE,0
44449,FALSE,0.02463308908045292
44451,FALSE,0.15208981931209564
44452,FALSE,0
44455,FALSE,0
44457,FALSE,0
44461,FALSE,0.013067438267171383
44462,FALSE,0.005958223715424538
44470,FALSE,0
44475,FALSE,0.07510414719581604
44480,FALSE,0
44483,FALSE,0
44491,FALSE,0.006468081381171942
44508,FALSE,0
44516,FALSE,0.010099225677549839
44532,FALSE,0
44539,TRUE,0.5608775019645691
44540,FALSE,0
44545,FALSE,0
44554,FALSE,0.009748851880431175
44555,FALSE,0
44557,FALSE,0
44562,TRUE,0.7384573817253113
44576,FALSE,0.1972634643316269
44578,FALSE,0
44582,FALSE,0
44587,FALSE,0
44588,FALSE,0
44593,FALSE,0
44597,FALSE,0
44601,FALSE,0
44604,FALSE,0.030611181631684303
44607,FALSE,0.005350587423890829
44608,FALSE,0.018589293584227562
44610,TRUE,0.7613451480865479
44613,FALSE,0.20698308944702148
44618,FALSE,0
44624,TRUE,0.6505849957466125
44626,FALSE,0.041717056185007095
44631,TRUE,0.4994969666004181
44634,FALSE,0.10197317600250244
44637,FALSE,0.023747572675347328
44639,FALSE,0.20708180963993073
44643,FALSE,0.024687111377716064
44644,FALSE,0
44657,FALSE,0.04318973794579506
44667,FALSE,0.0043128300458192825
44674,FALSE,0.1788436472415924
44677,FALSE,0.009082483127713203
44679,FALSE,0
44696,FALSE,0
44704,FALSE,0.0495167076587677
44708,TRUE,0.5203366875648499
44722,FALSE,0
44723,FALSE,0.17205238342285156
44726,FALSE,0.05797836184501648
44728,FALSE,0.021658457815647125
44730,TRUE,0.6146482825279236
44740,FALSE,0.009678860194981098
44748,FALSE,0
44750,FALSE,0.020883100107312202
44766,FALSE,0
44771,FALSE,0
44775,FALSE,0.022326556965708733
44783,TRUE,0.6627399325370789
44788,FALSE,0
44807,FALSE,0.058593470603227615
44826,FALSE,0
44827,FALSE,0.027927331626415253
44829,FALSE,0
44833,TRUE,0.691760778427124
44834,FALSE,0.046226441860198975
44837,FALSE,0
44843,FALSE,0.2726297676563263
44845,FALSE,0.022483158856630325
44846,FALSE,0.022986391559243202
44848,FALSE,0.037236444652080536
44852,FALSE,0.005700948182493448
44854,FALSE,0
44858,FALSE,0
44863,FALSE,0
44880,FALSE,0.2800092399120331
44881,FALSE,0.11941377818584442
44884,FALSE,0.01139842439442873
44885,FALSE,0.07188364118337631
44891,FALSE,0.16610264778137207
44892,FALSE,0
44902,FALSE,0.013434579595923424
44906,FALSE,0
44908,FALSE,0
44914,FALSE,0
44916,FALSE,0.012118828482925892
44930,FALSE,0.30023235082626343
44933,FALSE,0.035644564777612686
44934,FALSE,0.06407486647367477
44942,FALSE,0
44943,FALSE,0.2864161729812622
44947,FALSE,0
44955,TRUE,0.558182954788208
44965,FALSE,0
44966,FALSE,0
44967,FALSE,0.02087133377790451
44972,FALSE,0.004223283380270004
44979,FALSE,0.26464685797691345
44983,TRUE,0.39967289566993713
44984,FALSE,0
44985,FALSE,0
44986,FALSE,0.12362075597047806
44991,TRUE,0.549485445022583
45003,FALSE,0.018400127068161964
45009,FALSE,0.018426012247800827
45016,TRUE,0.3806856572628021
45022,FALSE,0.0691402480006218
45024,FALSE,0
45025,FALSE,0.021861905232071877
45026,FALSE,0.03136026859283447
45027,FALSE,0.2665802240371704
45028,FALSE,0.01787615939974785
45039,TRUE,0.6188317537307739
45052,FALSE,0.008845812641084194
45064,FALSE,0.022190285846590996
45066,FALSE,0.3077034056186676
45068,FALSE,0
45069,TRUE,0.5377616286277771
45079,FALSE,0.3306187391281128
45081,FALSE,0
45082,FALSE,0.029878253117203712
45094,FALSE,0
45097,FALSE,0.07695958018302917
45104,FALSE,0.022218497470021248
45107,FALSE,0
45112,FALSE,0.09402719885110855
45113,FALSE,0.010642509907484055
45115,FALSE,0
45120,TRUE,0.8475578427314758
45123,FALSE,0.006944400258362293
45140,FALSE,0.09441222995519638
45146,FALSE,0
45151,FALSE,0
45153,TRUE,0.4174714684486389
45160,FALSE,0.014595397748053074
45172,FALSE,0.011845198459923267
45187,TRUE,0.7595090866088867
45194,FALSE,0
45195,FALSE,0.0039089820347726345
45196,FALSE,0
45197,FALSE,0.010722965933382511
45206,FALSE,0
45207,FALSE,0.07156054675579071
45219,FALSE,0
45220,FALSE,0
45231,FALSE,0.030335189774632454
45233,FALSE,0.033786967396736145
45238,FALSE,0
45245,FALSE,0.13498224318027496
45254,FALSE,0
45257,FALSE,0
45263,FALSE,0.017330951988697052
45264,FALSE,0
45270,FALSE,0.07683973759412766
45271,FALSE,0
45272,TRUE,0.41135504841804504
45280,FALSE,0.033297885209321976
45281,FALSE,0.017339732497930527
45285,FALSE,0
45289,FALSE,0
45290,FALSE,0
45292,FALSE,0.017247771844267845
45301,FALSE,0.018785906955599785
45302,FALSE,0
45305,FALSE,0.3200948238372803
45308,FALSE,0.055558010935783386
45311,FALSE,0.11449728906154633
45312,FALSE,0.04512977600097656
45321,FALSE,0
45334,FALSE,0.015258829109370708
45341,FALSE,0.013528489507734776
45343,TRUE,0.833482563495636
45353,FALSE,0
45356,TRUE,0.5700790882110596
45357,FALSE,0
45359,FALSE,0
45360,FALSE,0.01564060151576996
45363,TRUE,0.752371609210968
45370,FALSE,0
45373,FALSE,0.17107145488262177
45374,FALSE,0
45375,FALSE,0
45378,FALSE,0.021842004731297493
45380,FALSE,0
45384,FALSE,0
45390,FALSE,0.009523686021566391
45391,FALSE,0.013393384404480457
45393,FALSE,0
45401,FALSE,0
45403,FALSE,0.01021760143339634
45414,FALSE,0.060109205543994904
45416,FALSE,0.0200827457010746
45418,FALSE,0.07740598917007446
45427,FALSE,0.028900668025016785
45447,FALSE,0.1600400060415268
45451,FALSE,0.014353690668940544
45453,FALSE,0.030113592743873596
45454,FALSE,0
45457,FALSE,0
45460,FALSE,0.2130894660949707
45462,FALSE,0.02710065431892872
45466,FALSE,0
45472,TRUE,0.4366398751735687
45483,TRUE,0.746076762676239
45491,FALSE,0.05058983340859413
45498,FALSE,0
45514,FALSE,0
45520,FALSE,0
45525,FALSE,0
45526,FALSE,0
45527,FALSE,0
45533,FALSE,0
45546,FALSE,0
45547,FALSE,0.01769370026886463
45551,FALSE,0
45558,FALSE,0.04875181242823601
45559,FALSE,0.07706598937511444
45560,FALSE,0
45565,FALSE,0.09458915144205093
45573,TRUE,0.666846752166748
45574,FALSE,0
45575,TRUE,0.4662681519985199
45592,TRUE,0.5486122369766235
45593,TRUE,0.44912704825401306
45594,FALSE,0
45596,FALSE,0
45603,FALSE,0.04576040059328079
45605,FALSE,0.021626941859722137
45620,FALSE,0.05791698396205902
45625,FALSE,0.10806785523891449
45626,FALSE,0
45629,FALSE,0.019690321758389473
45630,FALSE,0
45631,FALSE,0
45641,FALSE,0.047333113849163055
45653,FALSE,0.0584370382130146
45661,FALSE,0
45675,FALSE,0.008947890251874924
45680,FALSE,0
45684,FALSE,0.32597845792770386
45686,FALSE,0
45687,TRUE,0.40267324447631836
45700,FALSE,0.19315725564956665
45708,FALSE,0
45715,FALSE,0
45717,FALSE,0
45721,TRUE,0.49079906940460205
45734,FALSE,0
45740,FALSE,0.011299766600131989
45746,FALSE,0.13672249019145966
45763,FALSE,0.008623423986136913
45765,FALSE,0
45772,FALSE,0
45800,FALSE,0
45802,FALSE,0.024426493793725967
45804,FALSE,0
45807,FALSE,0.013316724449396133
45808,FALSE,0.022338731214404106
45813,FALSE,0
45814,FALSE,0.010561465285718441
45815,FALSE,0.19883142411708832
45822,FALSE,0
45823,FALSE,0.0886862650513649
45824,FALSE,0
45825,TRUE,0.39975056052207947
45826,FALSE,0
45832,FALSE,0.060696836560964584
45834,FALSE,0
45835,FALSE,0
45836,FALSE,0.026115482673048973
45837,FALSE,0
45839,FALSE,0.022058941423892975
45842,FALSE,0
45846,FALSE,0
45847,FALSE,0.04968737065792084
45848,TRUE,0.8413453102111816
45850,FALSE,0.009731080383062363
45853,FALSE,0
45855,FALSE,0.331773966550827
45857,FALSE,0
45878,FALSE,0
45882,TRUE,0.5406312942504883
45887,FALSE,0.09806866943836212
45889,TRUE,0.42344072461128235
45894,FALSE,0.016266485676169395
45900,FALSE,0.01577666588127613
45901,FALSE,0.032219696789979935
45905,FALSE,0.27853095531463623
45907,FALSE,0
45914,FALSE,0
45917,FALSE,0
45923,FALSE,0.04005204141139984
45924,FALSE,0.04798935726284981
45925,FALSE,0
45942,FALSE,0
45943,FALSE,0
45944,FALSE,0
45954,FALSE,0.05032461881637573
45956,TRUE,0.7630870342254639
45960,FALSE,0
45962,FALSE,0.177066370844841
45966,FALSE,0
45975,FALSE,0.005313210655003786
45983,FALSE,0.022806858643889427
45989,FALSE,0.12157436460256577
45994,FALSE,0
45998,FALSE,0.014614256098866463
45999,FALSE,0.1523992419242859
46001,FALSE,0
46007,FALSE,0.013570406474173069
46017,FALSE,0.16082294285297394
46018,FALSE,0
46029,FALSE,0
46032,TRUE,0.3622398376464844
46036,FALSE,0
46038,FALSE,0
46039,FALSE,0
46052,FALSE,0
46055,FALSE,0.04693104699254036
46060,FALSE,0.12367235869169235
46061,FALSE,0.0067375823855400085
46064,FALSE,0
46065,TRUE,0.34385183453559875
46068,FALSE,0
46089,FALSE,0.2963692247867584
46093,FALSE,0.014494463801383972
46105,FALSE,0
46107,FALSE,0
46110,FALSE,0
46123,FALSE,0.09774702042341232
46126,TRUE,0.5528018474578857
46129,FALSE,0
46131,TRUE,0.3541438579559326
46147,FALSE,0.005368118640035391
46149,FALSE,0
46154,FALSE,0
46171,FALSE,0
46172,FALSE,0
46176,FALSE,0.005940782371908426
46186,FALSE,0.03230288624763489
46193,FALSE,0.21131008863449097
46195,FALSE,0
46214,FALSE,0
46215,FALSE,0.3238186836242676
46218,FALSE,0
46222,FALSE,0.027685754001140594
46236,FALSE,0.022156374529004097
46237,FALSE,0.0920303463935852
46241,TRUE,0.5566053986549377
46242,FALSE,0.038932666182518005
46244,FALSE,0.006560540292412043
46248,FALSE,0.05634497106075287
46250,FALSE,0
46271,FALSE,0.14658887684345245
46273,FALSE,0.06617429852485657
46279,FALSE,0
46299,FALSE,0.08317436277866364
46302,FALSE,0
46308,FALSE,0.060516852885484695
46312,FALSE,0
46315,TRUE,0.6808570027351379
46323,FALSE,0.04295870661735535
46326,TRUE,0.7377739548683167
46327,FALSE,0
46335,FALSE,0.022642750293016434
46341,FALSE,0.08097844570875168
46345,FALSE,0.011933792382478714
46347,FALSE,0.2073022872209549
46348,FALSE,0
46352,FALSE,0
46356,FALSE,0
46358,FALSE,0
46359,FALSE,0.11811687797307968
46365,FALSE,0
46367,FALSE,0
46370,FALSE,0.007194107864052057
46371,FALSE,0
46373,FALSE,0
46374,FALSE,0.07933586090803146
46379,FALSE,0.004534114617854357
46381,FALSE,0
46386,TRUE,0.680908739566803
46387,FALSE,0
46400,FALSE,0
46407,FALSE,0
46411,FALSE,0
46416,FALSE,0
46425,FALSE,0
46431,TRUE,0.6043232083320618
46433,FALSE,0.279446005821228
46436,FALSE,0
46437,FALSE,0.0465165339410305
46439,FALSE,0.020327556878328323
46445,FALSE,0
46449,FALSE,0.0094097089022398
46453,FALSE,0
46454,FALSE,0
46463,FALSE,0.006907598581165075
46472,FALSE,0.14667069911956787
46474,FALSE,0.02059161849319935
46484,FALSE,0.03576064482331276
46495,FALSE,0
46497,FALSE,0.026842493563890457
46499,FALSE,0.02507820911705494
46501,FALSE,0.0037864199839532375
46504,FALSE,0
46513,FALSE,0.007265642285346985
46518,FALSE,0.21196696162223816
46519,FALSE,0.05984881520271301
46531,FALSE,0
46534,FALSE,0.010061174631118774
46536,TRUE,0.8026852011680603
46539,FALSE,0
46541,FALSE,0
46544,FALSE,0.01754000037908554
46547,FALSE,0
46551,FALSE,0
46560,FALSE,0.11168824881315231
46565,FALSE,0.015950512140989304
46568,FALSE,0.050284747034311295
46571,FALSE,0
46574,FALSE,0.01042390987277031
46583,FALSE,0
46586,TRUE,0.7893510460853577
46587,FALSE,0
46593,FALSE,0
46595,FALSE,0.005843701772391796
46599,FALSE,0
46601,FALSE,0.30898067355155945
46615,FALSE,0
46619,FALSE,0
46626,FALSE,0.051506079733371735
46627,FALSE,0.016452418640255928
46628,FALSE,0
46629,FALSE,0.03950090333819389
46641,FALSE,0.25150981545448303
46646,FALSE,0
46647,FALSE,0.0766962394118309
46654,FALSE,0
46658,FALSE,0
46662,FALSE,0.14011681079864502
46668,FALSE,0.08314123749732971
46670,TRUE,0.533099353313446
46672,FALSE,0
46673,FALSE,0
46676,FALSE,0.08152543753385544
46678,FALSE,0.008820142596960068
46691,FALSE,0
46694,TRUE,0.6643388271331787
46698,FALSE,0
46701,FALSE,0
46705,FALSE,0.26595255732536316
46707,FALSE,0.10008364915847778
46709,FALSE,0.004934141878038645
46710,FALSE,0.1318298727273941
46711,FALSE,0
46712,TRUE,0.5664820075035095
46716,FALSE,0
46717,FALSE,0.1637781858444214
46720,FALSE,0
46723,FALSE,0.0602506622672081
46725,FALSE,0
46726,FALSE,0.0221454668790102
46728,FALSE,0.03098546341061592
46730,FALSE,0.02721826359629631
46731,FALSE,0.020487746223807335
46733,TRUE,0.4227220416069031
46740,FALSE,0
46741,TRUE,0.5001004338264465
46744,FALSE,0
46745,FALSE,0
46748,TRUE,0.7344504594802856
46757,FALSE,0.03446880355477333
46760,FALSE,0.19591024518013
46762,FALSE,0.0830451101064682
46766,TRUE,0.7097485065460205
46770,FALSE,0
46783,FALSE,0
46787,FALSE,0
46803,TRUE,0.5182870626449585
46804,FALSE,0.012079461477696896
46810,FALSE,0.021712079644203186
46820,FALSE,0.2944723665714264
46824,FALSE,0.025208281353116035
46846,FALSE,0.0340927317738533
46849,FALSE,0
46857,FALSE,0
46864,FALSE,0
46867,FALSE,0.0206762608140707
46885,FALSE,0
46892,FALSE,0
46902,FALSE,0
46903,FALSE,0
46910,TRUE,0.7532225847244263
46912,FALSE,0
46916,FALSE,0
46936,TRUE,0.839949369430542
46939,FALSE,0
46940,TRUE,0.4801744818687439
46944,FALSE,0.0650320053100586
46959,FALSE,0.00777503103017807
46964,FALSE,0
46968,FALSE,0.1703084260225296
46982,FALSE,0.2728634476661682
46988,TRUE,0.6184684634208679
46989,FALSE,0
46995,FALSE,0
47002,FALSE,0
47008,FALSE,0.008676924742758274
47016,FALSE,0.01743435487151146
47017,FALSE,0
47025,FALSE,0
47027,FALSE,0
47031,FALSE,0
47032,FALSE,0.04366486892104149
47038,FALSE,0
47045,FALSE,0.1775183379650116
47047,FALSE,0.02587401121854782
47050,FALSE,0
47054,FALSE,0
47059,FALSE,0.051799226552248
47060,FALSE,0.17444121837615967
47061,FALSE,0
47065,FALSE,0.004618566483259201
